image,anns,size,individual_id,species,fish
0785d049c62fe3.jpg,"[[814.27, 604.69, 641.12, 2981.25]]","(2396, 3600)",,southern_right_whale,"[[813.0, 606.0, 644.0, 2992.0]]"
5a5be107a520d8.jpg,"[[76.46, 78.32, 145.55, 626.56]]","(270, 802)",,beluga,"[[68.0, 74.0, 161.0, 635.0]]"
c29566c3bcf40d.jpg,"[[103.25, 794.31, 2069.77, 1841.68]]","(2403, 3599)",,killer_whale,"[[38.0, 0.0, 2326.0, 3595.0]]"
3b7e86a49c44f2.jpg,"[(67.0, 9.0, 136.0, 1046.0)]","(210, 1093)",,humpback_whale,"[[66.0, 40.0, 115.0, 942.0]]"
58e3e4c4e10002.jpg,"[[877.5, 1687.5, 297.0, 344.25]]","(2304, 3456)",,bottlenose_dolphin,"[[866.0, 1231.0, 515.0, 1328.0]]"
32284b21b09e89.jpg,"[[47.23, 63.26, 697.38, 3514.65]]","(806, 3599)",,blue_whale,"[[23.0, 0.0, 768.0, 3599.0]]"
ec520b49e33c47.jpg,"[[164.98, 40.67, 416.17, 2847.17]]","(761, 2975)",,blue_whale,"[[114.0, 8.0, 524.0, 2959.0]]"
564fae5c268c20.jpg,"[[691.69, 1560.5, 267.86, 393.64]]","(1736, 3599)",,bottlenose_dolphin,"[[484.0, 46.0, 1252.0, 3261.0]]"
cbf4b63128e3c2.jpg,"[[125.56, 216.38, 981.09, 1501.45]]","(1495, 2261)",,bottlenose_dolphin,"[[126.0, 0.0, 1228.0, 2247.0]]"
4601641f7a9c3c.jpg,"[(1220.0, 1084.0, 779.0, 1789.0)]","(2399, 3599)",,humpback_whale,"[[1263.0, 1151.0, 659.0, 1698.0]]"
9d650b0479c1d7.jpg,"[(250.0, 389.0, 679.0, 1761.0)]","(1045, 2454)",,humpback_whale,"[[253.0, 474.0, 630.0, 1599.0]]"
5791b008a7871b.jpg,"[[576.62, 885.06, 1148.81, 1746.52]]","(2271, 3021)",,false_killer_whale,"[[535.0, 8.0, 1736.0, 3013.0]]"
a1307b370f1b3f.jpg,"[(863.0, 0.0, 893.0, 3131.0)]","(2400, 3600)",,humpback_whale,"[[927.0, 0.0, 767.0, 3130.0]]"
8b33759ef29955.jpg,"[[414.52, 70.29, 400.64, 695.9]]","(888, 3599)",,fin_whale,"[[0.0, 19.0, 834.0, 3580.0]]"
7bba35ae56990e.jpg,"[[92.0, 288.8, 786.0, 806.34]]","(1024, 1464)",,bottlenose_dolphin,"[[13.0, 11.0, 1010.0, 1433.0]]"
8573366eef3126.jpg,"[(609.0, 651.0, 1160.0, 1634.0)]","(1825, 2738)",,humpback_whale,"[[651.0, 783.0, 1046.0, 1395.0]]"
b832b92453eeb8.jpg,"[[584.0, 1786.22, 529.25, 403.78]]","(2336, 3504)",,bottlenose_dolphin,"[[590.0, 696.0, 532.0, 1523.0]]"
aa181c8ff780c1.jpg,"[[778.5, 1586.25, 274.5, 425.25]]","(2304, 3456)",,bottlenose_dolphin,"[[794.0, 77.0, 452.0, 2025.0]]"
4ddc19e47c932b.jpg,"[[1527.49, 998.16, 117.14, 161.67]]","(2399, 3599)",,cuviers_beaked_whale,"[[1517.0, 889.0, 261.0, 1036.0]]"
f34c0eae69e338.jpg,"[(31.0, 0.0, 876.0, 3578.0)]","(920, 3599)",,humpback_whale,"[[30.0, 13.0, 840.0, 3586.0]]"
496dee0fd6db98.jpg,"[[782.49, 1412.89, 327.99, 358.49]]","(2399, 3599)",,minke_whale,"[[790.0, 1058.0, 441.0, 1266.0]]"
1d97aeb0064987.jpg,"[[177.67, 8.05, 442.23, 2001.59]]","(664, 2062)",,beluga,"[[159.0, 12.0, 443.0, 2027.0]]"
c7910c9a24702b.jpg,"[[725.48, 43.5, 530.58, 2637.19]]","(1848, 2784)",,southern_right_whale,"[[747.0, 22.0, 512.0, 2673.0]]"
dfb268a4db0a3b.jpg,"[[922.2, 1539.42, 127.04, 119.5]]","(2409, 3599)",,minke_whale,"[[954.0, 975.0, 190.0, 757.0]]"
8d84ab0771bbe1.jpg,"[[11.16, 24.07, 172.12, 108.18]]","(204, 145)",,dusky_dolphin,"[[2.0, 0.0, 202.0, 144.0]]"
3d74b74b962bbb.jpg,"[[1181.25, 1666.41, 145.31, 91.41]]","(2400, 3600)",,fin_whale,"[[1161.0, 1171.0, 406.0, 756.0]]"
e7d691203c1c7b.jpg,"[[27.31, 109.35, 484.44, 612.86]]","(736, 1302)",,bottlenose_dolphin,"[[21.0, 6.0, 665.0, 1296.0]]"
0d8b2798a0a7f7.jpg,"[[145.02, 107.16, 647.75, 874.76]]","(990, 1276)",,spinner_dolphin,"[[134.0, 0.0, 856.0, 1274.0]]"
311dfccec4b4d2.jpg,"[[202.5, 325.0, 722.25, 915.62]]","(1152, 1600)",,bottlenose_dolphin,"[[185.0, 0.0, 967.0, 1600.0]]"
d5c5570ca5c71e.jpg,"[[217.42, 1036.7, 849.92, 1133.14]]","(2024, 3086)",,spinner_dolphin,"[[204.0, 0.0, 1708.0, 3086.0]]"
67ff1ac10236e2.jpg,"[(0.0, 2.0, 798.0, 1080.0)]","(798, 1085)",,humpback_whale,"[[36.0, 0.0, 762.0, 1085.0]]"
567c9b54404679.jpg,"[[28.4, 1102.17, 292.5, 473.35]]","(727, 1769)",,spinner_dolphin,"[[17.0, 2.0, 689.0, 1752.0]]"
6da7591dceb87e.jpg,"[[173.37, 1258.24, 660.66, 1110.63]]","(2399, 3599)",,false_killer_whale,"[[91.0, 0.0, 1442.0, 3599.0]]"
c76336ff64aa11.jpg,"[[13.45, 789.82, 476.62, 815.19]]","(984, 1855)",,melon_headed_whale,"[[32.0, 0.0, 952.0, 1855.0]]"
2cf98f9fd17fc2.jpg,"[[909.38, 1637.83, 234.38, 379.58]]","(2400, 3599)",,false_killer_whale,"[[898.0, 521.0, 402.0, 1930.0]]"
e0a3d7e51de954.jpg,"[[89.41, 103.46, 915.43, 1122.86]]","(1090, 1558)",,bottlenose_dolphin,"[[23.0, 17.0, 1057.0, 1345.0]]"
18c0f0752df341.jpg,"[[31.05, 423.09, 711.82, 1674.47]]","(1223, 3051)",,short_finned_pilot_whale,"[[3.0, 0.0, 1218.0, 3051.0]]"
61ab671023b4d2.jpg,"[[52.37, 101.21, 96.64, 542.87]]","(173, 673)",,beluga,"[[43.0, 85.0, 111.0, 559.0]]"
13bd50bdd1de38.jpg,"[[64.99, 22.25, 424.1, 632.73]]","(564, 712)",,melon_headed_whale,"[[47.0, 0.0, 515.0, 710.0]]"
d6a3dca12dbfd3.jpg,"[[22.32, 239.99, 132.95, 185.7]]","(254, 556)",,bottlenose_dolphin,"[[13.0, 0.0, 226.0, 555.0]]"
7d90e5f1fdd75f.jpg,"[[139.79, 18.29, 269.21, 492.6]]","(409, 669)",,bottlenose_dolphin,"[[90.0, 0.0, 319.0, 645.0]]"
140f357da00138.jpg,"[[136.5, 181.12, 408.0, 681.38]]","(768, 1104)",,false_killer_whale,"[[85.0, 1.0, 676.0, 1103.0]]"
f53a3da420df1e.jpg,"[[726.56, 1075.78, 595.31, 597.66]]","(2400, 3600)",,bottlenose_dolphin,"[[722.0, 774.0, 742.0, 2153.0]]"
e51640fd9be143.jpg,"[[206.37, 1152.8, 1035.28, 1771.38]]","(1761, 3599)",,short_finned_pilot_whale,"[[23.0, 0.0, 1696.0, 3575.0]]"
f694b1e6244fce.jpg,"[(1106.0, 1515.0, 211.0, 538.0)]","(2399, 3599)",,humpback_whale,"[[1115.0, 1531.0, 188.0, 517.0]]"
ef001da27db961.jpg,"[[615.85, 407.04, 581.4, 678.4]]","(2205, 3308)",,sei_whale,"[[589.0, 143.0, 852.0, 3164.0]]"
6dc9175071a04f.jpg,"[[22.03, 103.23, 646.25, 526.03]]","(752, 724)",,spinner_dolphin,"[[0.0, 38.0, 749.0, 686.0]]"
33d594e1a1abb4.jpg,"[[476.33, 942.19, 1176.82, 1188.28]]","(2391, 3600)",,killer_whale,"[[443.0, 0.0, 1255.0, 3600.0]]"
ff40257fa3afb1.jpg,"[[23.36, 98.88, 522.08, 434.57]]","(598, 625)",,dusky_dolphin,"[[17.0, 0.0, 581.0, 622.0]]"
76937b4db30c86.jpg,"[[1035.51, 1778.41, 37.48, 70.29]]","(2399, 3599)",,minke_whale,"[[1024.0, 1727.0, 86.0, 225.0]]"
4212e0efcb5c39.jpg,"[[18.14, 40.08, 215.67, 164.77]]","(258, 228)",,dusky_dolphin,"[[7.0, 0.0, 251.0, 228.0]]"
c095cbcc7eaf58.jpg,"[[126.29, 422.16, 793.48, 832.17]]","(1220, 1555)",,spinner_dolphin,"[[106.0, 5.0, 1114.0, 1550.0]]"
1e70671bffb9ef.jpg,"[[61.88, 44.3, 140.51, 649.69]]","(220, 756)",,beluga,"[[40.0, 20.0, 180.0, 679.0]]"
6b5331bb2fa0bf.jpg,"[[131.99, 230.34, 244.4, 1495.41]]","(436, 1872)",,beluga,"[[105.0, 61.0, 255.0, 1703.0]]"
5e787b95681ae3.jpg,"[[793.88, 1621.97, 269.19, 287.44]]","(2336, 3504)",,bottlenose_dolphin,"[[817.0, 870.0, 322.0, 1063.0]]"
8d8c93336b562b.jpg,"[(653.0, 677.0, 243.0, 653.0)]","(1825, 2738)",,humpback_whale,"[[659.0, 694.0, 235.0, 604.0]]"
bfd0366294ba55.jpg,"[[187.5, 749.22, 82.03, 183.2]]","(600, 1400)",,fin_whale,"[[182.0, 10.0, 230.0, 1377.0]]"
5ddcbca974d977.jpg,"[[787.17, 1005.19, 552.89, 731.05]]","(2399, 3599)",,false_killer_whale,"[[760.0, 894.0, 912.0, 2695.0]]"
9cb7e0739ed619.jpg,"[[145.34, 1901.99, 685.55, 859.18]]","(1404, 3358)",,false_killer_whale,"[[113.0, 0.0, 1245.0, 3295.0]]"
e9e8a2c5aa2e40.jpg,"[[94.09, 81.91, 473.25, 688.08]]","(719, 932)",,melon_headed_whale,"[[70.0, 15.0, 635.0, 917.0]]"
423d8dd3a2a6f1.jpg,"[[751.86, 583.59, 915.3, 2685.94]]","(2391, 3600)",,beluga,"[[754.0, 518.0, 894.0, 2772.0]]"
208da1762dc322.jpg,"[(73.0, 68.0, 218.0, 1392.0)]","(388, 1470)",,humpback_whale,"[[78.0, 16.0, 214.0, 1411.0]]"
ec3fcc5b600947.jpg,"[[146.51, 84.06, 344.97, 857.44]]","(532, 1076)",,beluga,"[[126.0, 83.0, 373.0, 900.0]]"
10b3c976e864f6.jpg,"[[209.96, 102.27, 586.21, 2917.58]]","(860, 3080)",,beluga,"[[160.0, 51.0, 651.0, 3029.0]]"
4676e8205110cc.jpg,"[[61.54, 145.17, 368.17, 2705.89]]","(534, 2973)",,beluga,"[[25.0, 96.0, 421.0, 2678.0]]"
2553088c48e4ff.jpg,"[[1110.47, 2172.05, 210.85, 309.29]]","(2399, 3599)",,minke_whale,"[[1119.0, 524.0, 310.0, 2047.0]]"
b7044c49526555.jpg,"[[135.0, 188.63, 1146.0, 1710.56]]","(1536, 2195)",,bottlenose_dolphin,"[[33.0, 55.0, 1503.0, 2068.0]]"
a6917848549ac0.jpg,"[[69.35, 122.78, 100.35, 140.64]]","(269, 381)",,spinner_dolphin,"[[67.0, 0.0, 151.0, 376.0]]"
113c4646684b34.jpg,"[[99.0, 70.31, 453.54, 3389.06]]","(685, 3600)",,blue_whale,"[[29.0, 0.0, 656.0, 3590.0]]"
13a1e7136dcaea.jpg,"[[905.96, 499.22, 765.87, 3079.69]]","(2391, 3600)",,beluga,"[[892.0, 494.0, 818.0, 3104.0]]"
5e6e0e9bdb2f0e.jpg,"[[974.59, 2010.38, 178.05, 182.76]]","(2399, 3599)",,killer_whale,"[[979.0, 2036.0, 222.0, 420.0]]"
8fb12dda0687c0.jpg,"[(430.0, 752.0, 295.0, 1467.0)]","(1535, 2873)",,humpback_whale,"[[429.0, 804.0, 278.0, 1368.0]]"
7e2460e554459b.jpg,"[[7.75, 14.96, 109.5, 507.47]]","(128, 547)",,beluga,"[[7.0, 18.0, 105.0, 486.0]]"
0c71759c715aac.jpg,"[[92.64, 311.39, 582.58, 1115.82]]","(1054, 1898)",,common_dolphin,"[[54.0, 152.0, 867.0, 1746.0]]"
b4931b6ebbbdf8.jpg,"[[57.84, 277.52, 248.62, 485.2]]","(442, 941)",,short_finned_pilot_whale,"[[55.0, 93.0, 286.0, 700.0]]"
30bafb84a610a1.jpg,"[[166.5, 1093.5, 706.5, 891.0]]","(2304, 3456)",,bottlenose_dolphin,"[[136.0, 463.0, 1514.0, 2706.0]]"
96377b261848f4.jpg,"[[56.44, 2.12, 203.58, 358.46]]","(344, 543)",,bottlenose_dolphin,"[[55.0, 0.0, 268.0, 542.0]]"
f9f444ab48d39b.jpg,"[[679.5, 1390.5, 459.0, 499.5]]","(2304, 3456)",,bottlenose_dolphin,"[[652.0, 650.0, 741.0, 1558.0]]"
b3893d77b8e7ff.jpg,"[[190.72, 267.19, 360.94, 2988.28]]","(807, 3600)",,beluga,"[[142.0, 299.0, 432.0, 2908.0]]"
e267be16e6d4f5.jpg,"[[1274.89, 1596.09, 84.06, 435.94]]","(2391, 3600)",,beluga,"[[1272.0, 1628.0, 82.0, 409.0]]"
3ef0614332f048.jpg,"[[747.0, 1194.75, 684.0, 1093.5]]","(2304, 3456)",,bottlenose_dolphin,"[[718.0, 940.0, 1112.0, 2516.0]]"
65e068464ed047.jpg,"[[46.52, 428.91, 580.1, 1441.41]]","(1401, 3600)",,short_finned_pilot_whale,"[[0.0, 31.0, 1401.0, 3467.0]]"
0a5fe1f9932114.jpg,"[[31.06, 185.82, 707.85, 661.35]]","(837, 1023)",,dusky_dolphin,"[[28.0, 1.0, 807.0, 929.0]]"
4080d9de856780.jpg,"[[1176.07, 2108.79, 224.91, 428.79]]","(2399, 3599)",,fin_whale,"[[1158.0, 156.0, 468.0, 2901.0]]"
9d86c9a7c55ab8.jpg,"[[165.16, 121.09, 247.75, 1656.25]]","(522, 2000)",,beluga,"[[130.0, 94.0, 294.0, 1702.0]]"
8c77df7f63d3c2.jpg,"[(203.0, 0.0, 315.0, 913.0)]","(732, 1097)",,humpback_whale,"[[206.0, 8.0, 272.0, 857.0]]"
83a4f74eb85848.jpg,"[[83.45, 92.81, 1093.83, 1936.41]]","(1526, 2160)",,bottlenose_dolphin,"[[103.0, 0.0, 1329.0, 2134.0]]"
2a15babac1c57b.jpg,"[[1452.52, 829.46, 267.08, 1405.86]]","(2399, 3599)",,gray_whale,"[[1452.0, 853.0, 267.0, 1381.0]]"
8f3bb40c80ed98.jpg,"[(1053.0, 23.0, 739.0, 2061.0)]","(2336, 3504)",,humpback_whale,"[[1045.0, 8.0, 676.0, 2014.0]]"
268ea4485e9a28.jpg,"[[161.37, 341.78, 199.62, 250.04]]","(612, 921)",,spotted_dolphin,"[[150.0, 0.0, 387.0, 884.0]]"
8b18c6a3f92012.jpg,"[[197.62, 550.25, 1020.09, 844.75]]","(1488, 1984)",,killer_whale,"[[180.0, 0.0, 1107.0, 1984.0]]"
d577e0fd622dec.jpg,"[[35.16, 304.69, 1400.39, 2238.28]]","(1500, 3000)",,long_finned_pilot_whale,"[[6.0, 76.0, 1494.0, 2918.0]]"
ed212b726fdbfe.jpg,"[[1078.75, 724.22, 630.44, 2418.75]]","(2391, 3600)",,beluga,"[[1098.0, 734.0, 592.0, 2460.0]]"
f62f909dad756a.jpg,"[[201.48, 1792.97, 1569.66, 1188.28]]","(2399, 3600)",,sei_whale,"[[225.0, 0.0, 1738.0, 3255.0]]"
18baa576de1f5e.jpg,"[[942.19, 105.47, 543.75, 2425.78]]","(2400, 3600)",,gray_whale,"[[926.0, 134.0, 569.0, 2386.0]]"
7d09be54005d35.jpg,"[[184.16, 279.0, 854.22, 951.0]]","(1136, 1536)",,bottlenose_dolphin,"[[176.0, 2.0, 960.0, 1266.0]]"
1c5c28c0b1cbcc.jpg,"[(782.0, 489.0, 548.0, 3044.0)]","(2400, 3600)",,humpback_whale,"[[838.0, 605.0, 427.0, 2830.0]]"
e3a5d875f1e401.jpg,"[[47.52, 1167.14, 1239.93, 1820.18]]","(2212, 3557)",,short_finned_pilot_whale,"[[56.0, 30.0, 2116.0, 3527.0]]"
a47ee251e73058.jpg,"[[628.12, 1525.78, 426.56, 576.56]]","(2400, 3600)",,bottlenose_dolphin,"[[612.0, 800.0, 780.0, 1638.0]]"
a3dacfce760783.jpg,"[[16.76, 174.94, 174.28, 216.48]]","(286, 409)",,dusky_dolphin,"[[2.0, 0.0, 284.0, 408.0]]"
cb6283888677fc.jpg,"[(244.0, 296.0, 642.0, 1520.0)]","(906, 2078)",,humpback_whale,"[[290.0, 403.0, 556.0, 1338.0]]"
f1363a9ac55efc.jpg,"[[1377.55, 2122.85, 46.86, 56.23]]","(2399, 3599)",,minke_whale,"[[1382.0, 2061.0, 121.0, 199.0]]"
0cd77c66b71e71.jpg,"[[689.06, 1300.78, 590.62, 710.16]]","(2400, 3600)",,bottlenose_dolphin,"[[687.0, 1233.0, 685.0, 801.0]]"
b94cad8cb4123b.jpg,"[[1176.07, 1708.12, 379.53, 548.29]]","(2399, 3599)",,false_killer_whale,"[[1178.0, 1301.0, 776.0, 2294.0]]"
801602c53add18.jpg,"[(638.0, 0.0, 960.0, 3385.0)]","(2399, 3599)",,humpback_whale,"[[665.0, 0.0, 888.0, 3358.0]]"
ac15d62e25acc2.jpg,"[[196.62, 254.69, 799.91, 1133.36]]","(1144, 1630)",,bottlenose_dolphin,"[[195.0, 178.0, 832.0, 1303.0]]"
e710d7718bcd1a.jpg,"[[97.03, 225.05, 594.32, 878.43]]","(1035, 1239)",,bottlenose_dolphin,"[[102.0, 0.0, 921.0, 1239.0]]"
adeb60479df8da.jpg,"[[127.27, 380.22, 1243.81, 1380.36]]","(1481, 2116)",,bottlenose_dolphin,"[[0.0, 11.0, 1481.0, 1789.0]]"
dba4c5e17a1123.jpg,"[(307.0, 347.0, 877.0, 2898.0)]","(1476, 3443)",,humpback_whale,"[[408.0, 496.0, 643.0, 2602.0]]"
6194225630bd3c.jpg,"[[109.25, 178.5, 556.49, 735.69]]","(874, 1235)",,bottlenose_dolphin,"[[102.0, 0.0, 772.0, 1208.0]]"
815ff68016a5ab.jpg,"[(281.0, 263.0, 70.0, 250.0)]","(525, 800)",,humpback_whale,"[[285.0, 269.0, 55.0, 245.0]]"
4279717d079c82.jpg,"[[118.12, 157.27, 295.31, 312.63]]","(560, 982)",,common_dolphin,"[[114.0, 112.0, 311.0, 790.0]]"
f148fbdff10f56.jpg,"[[174.45, 318.21, 314.02, 334.58]]","(616, 931)",,spotted_dolphin,"[[166.0, 0.0, 450.0, 891.0]]"
ac85dc2d9e4957.jpg,"[(805.0, 898.0, 689.0, 2050.0)]","(2400, 3600)",,humpback_whale,"[[830.0, 893.0, 623.0, 2018.0]]"
9eda95c6577009.jpg,"[(729.0, 494.0, 794.0, 2202.0)]","(2399, 3599)",,humpback_whale,"[[738.0, 583.0, 769.0, 2009.0]]"
1994856b45aea6.jpg,"[(303.0, 9.0, 1874.0, 3580.0)]","(2400, 3600)",,humpback_whale,"[[498.0, 0.0, 1495.0, 3600.0]]"
895ff1b53a40e0.jpg,"[(792.0, 1107.0, 826.0, 1975.0)]","(2399, 3599)",,humpback_whale,"[[792.0, 1170.0, 831.0, 1808.0]]"
d739c38062abc1.jpg,"[[1241.67, 1412.89, 243.65, 126.53]]","(2399, 3599)",,fin_whale,"[[1172.0, 1211.0, 647.0, 931.0]]"
87e8ab810bd4b2.jpg,"[[265.11, 527.62, 662.77, 975.69]]","(1444, 2144)",,false_killer_whale,"[[251.0, 6.0, 981.0, 1779.0]]"
c5b6e704fd5117.jpg,"[[44.2, 58.49, 145.1, 371.68]]","(246, 483)",,beluga,"[[42.0, 50.0, 158.0, 377.0]]"
f5bb20dea78a5e.jpg,"[[843.75, 1378.12, 360.94, 323.44]]","(2400, 3600)",,bottlenose_dolphin,"[[827.0, 1341.0, 404.0, 1238.0]]"
81ace39bf74584.jpg,"[[41.24, 56.21, 246.23, 963.98]]","(306, 1066)",,beluga,"[[6.0, 13.0, 288.0, 1037.0]]"
ad2bcfd3196305.jpg,"[(1024.0, 672.0, 528.0, 2450.0)]","(2400, 3600)",,humpback_whale,"[[1068.0, 715.0, 442.0, 2841.0]]"
82e3a46b8a306f.jpg,"[[67.43, 290.97, 478.56, 784.13]]","(842, 2525)",,sei_whale,"[[53.0, 0.0, 763.0, 2525.0]]"
bed1f7a96dd54e.jpg,"[[913.68, 1363.68, 299.88, 470.96]]","(2399, 3599)",,false_killer_whale,"[[911.0, 1318.0, 454.0, 1138.0]]"
037f422c682b09.jpg,"[[306.0, 769.5, 567.0, 769.5]]","(2304, 3456)",,bottlenose_dolphin,"[[299.0, 0.0, 1005.0, 1900.0]]"
c27977198645d2.jpg,"[[132.01, 578.68, 1333.6, 1553.31]]","(1733, 2599)",,killer_whale,"[[99.0, 0.0, 1590.0, 2597.0]]"
3ba7842d5a5a13.jpg,"[(0.0, 25.0, 1797.0, 3542.0)]","(1797, 3600)",,humpback_whale,"[[0.0, 0.0, 1787.0, 3600.0]]"
f04df2d7475655.jpg,"[[171.56, 205.9, 430.31, 2723.74]]","(720, 3012)",,blue_whale,"[[126.0, 60.0, 536.0, 2952.0]]"
07c44dc965168a.jpg,"[[787.5, 1606.5, 319.5, 283.5]]","(2304, 3456)",,bottlenose_dolphin,"[[775.0, 1588.0, 345.0, 351.0]]"
ce77355243700a.jpg,"[[543.47, 205.62, 232.5, 1290.62]]","(1488, 2240)",,beluga,"[[526.0, 181.0, 256.0, 1326.0]]"
be639597491ef2.jpg,"[[852.77, 1644.86, 342.04, 351.46]]","(2399, 3599)",,common_dolphin,"[[828.0, 735.0, 778.0, 1625.0]]"
4dd082884f2ff5.jpg,"[[928.12, 1870.31, 126.56, 225.0]]","(2400, 3600)",,cuviers_beaked_whale,"[[925.0, 1567.0, 346.0, 1251.0]]"
7860fb9d68e024.jpg,"[[862.5, 2453.91, 323.44, 189.84]]","(2400, 3600)",,killer_whale,"[[855.0, 2181.0, 540.0, 784.0]]"
6500b2f4e2e276.jpg,"[[967.5, 1525.5, 247.5, 344.25]]","(2304, 3456)",,bottlenose_dolphin,"[[960.0, 1524.0, 282.0, 920.0]]"
48a5a2bccee499.jpg,"[[17.06, 471.8, 207.03, 270.7]]","(397, 990)",,spinner_dolphin,"[[7.0, 0.0, 390.0, 989.0]]"
c41ed0e1df7f7f.jpg,"[(685.0, 201.0, 467.0, 1759.0)]","(1562, 2409)",,humpback_whale,"[[686.0, 251.0, 428.0, 1677.0]]"
c1c201fce680e4.jpg,"[(33.0, 12.0, 539.0, 2335.0)]","(586, 2389)",,humpback_whale,"[[56.0, 21.0, 455.0, 2356.0]]"
3c1bdb3de4ff33.jpg,"[[506.44, 793.88, 757.38, 869.16]]","(2336, 3504)",,bottlenose_dolphin,"[[465.0, 716.0, 883.0, 2555.0]]"
52c616a37a5b84.jpg,"[(1495.0, 1093.0, 332.0, 1554.0)]","(2399, 3599)",,humpback_whale,"[[1501.0, 1096.0, 307.0, 1511.0]]"
c1e17140b7a0a3.jpg,"[[89.7, 61.88, 341.09, 566.5]]","(567, 704)",,melon_headed_whale,"[[89.0, 0.0, 476.0, 703.0]]"
1ee8dd82c8ad63.jpg,"[[1162.81, 1019.53, 322.22, 1926.56]]","(2391, 3600)",,beluga,"[[1151.0, 977.0, 358.0, 2040.0]]"
222d516119cffe.jpg,"[[38.57, 74.37, 323.25, 339.85]]","(395, 482)",,dusky_dolphin,"[[32.0, 5.0, 356.0, 477.0]]"
17a82a904fe773.jpg,"[[133.22, 182.6, 259.19, 1416.02]]","(464, 1764)",,beluga,"[[127.0, 170.0, 251.0, 1388.0]]"
efb07585b25b4f.jpg,"[[712.5, 1441.41, 407.81, 632.81]]","(2400, 3600)",,bottlenose_dolphin,"[[691.0, 1054.0, 795.0, 1902.0]]"
12619ef1dddbc0.jpg,"[[228.12, 131.47, 478.12, 2164.54]]","(800, 2404)",,beluga,"[[210.0, 106.0, 500.0, 2236.0]]"
16d1d76cf6bd6a.jpg,"[(1125.0, 954.0, 227.0, 1048.0)]","(2403, 3599)",,humpback_whale,"[[1170.0, 960.0, 130.0, 986.0]]"
48ddddc3251c3d.jpg,"[[357.45, 65.25, 776.44, 3256.17]]","(1212, 3341)",,beluga,"[[338.0, 13.0, 820.0, 3328.0]]"
46fbaf921f25e8.jpg,"[[21.31, 403.8, 1254.77, 1751.32]]","(1364, 2323)",,dusky_dolphin,"[[21.0, 0.0, 1343.0, 2323.0]]"
baa904a6d36719.jpg,"[(14.0, 21.0, 1070.0, 3530.0)]","(1097, 3600)",,humpback_whale,"[[64.0, 0.0, 987.0, 3596.0]]"
3c9443044913be.jpg,"[[868.5, 1647.0, 166.5, 195.75]]","(2304, 3456)",,bottlenose_dolphin,"[[886.0, 1279.0, 328.0, 586.0]]"
0ec685ce701f97.jpg,"[(715.0, 0.0, 723.0, 2806.0)]","(2336, 3504)",,humpback_whale,"[[757.0, 11.0, 629.0, 2720.0]]"
f80d84ffe29ee5.jpg,"[[210.77, 682.72, 528.46, 1150.09]]","(1564, 2346)",,commersons_dolphin,"[[197.0, 0.0, 1241.0, 2346.0]]"
8db55c24117ef0.jpg,"[[26.51, 486.95, 331.35, 872.28]]","(754, 2168)",,short_finned_pilot_whale,"[[8.0, 3.0, 719.0, 2150.0]]"
45ebf69c8e2372.jpg,"[[239.66, 440.08, 815.31, 759.84]]","(1203, 1621)",,white_sided_dolphin,"[[233.0, 221.0, 970.0, 1400.0]]"
85177bae8df47a.jpg,"[[309.38, 2179.69, 868.36, 1195.31]]","(1800, 3600)",,sei_whale,"[[217.0, 0.0, 1387.0, 3600.0]]"
f62acaff4d0107.jpg,"[[365.47, 625.61, 946.48, 1701.09]]","(2399, 3599)",,false_killer_whale,"[[322.0, 0.0, 1920.0, 3599.0]]"
6cd65a4b54ae19.jpg,"[[1218.85, 2116.41, 270.86, 316.41]]","(2391, 3600)",,minke_whale,"[[1218.0, 1057.0, 306.0, 1363.0]]"
d0f84952ed52ca.jpg,"[[391.5, 1424.25, 756.0, 641.25]]","(2304, 3456)",,bottlenose_dolphin,"[[392.0, 493.0, 1215.0, 1999.0]]"
0b47f8b3b39ee0.jpg,"[[965.22, 1237.16, 281.13, 477.99]]","(2399, 3599)",,false_killer_whale,"[[918.0, 409.0, 588.0, 2318.0]]"
6b22ca25f7b059.jpg,"[[1046.06, 900.0, 326.89, 1947.66]]","(2391, 3600)",,beluga,"[[1013.0, 903.0, 351.0, 1921.0]]"
01823ca06f8cc2.jpg,"[[1163.95, 1926.03, 28.16, 119.5]]","(2403, 3599)",,beluga,"[[1177.0, 1893.0, 57.0, 168.0]]"
1c3e590f6d6531.jpg,"[[4.31, 66.25, 514.27, 421.31]]","(552, 530)",,dusky_dolphin,"[[0.0, 9.0, 550.0, 521.0]]"
47b65a08b0c884.jpg,"[[576.0, 1525.5, 738.0, 756.0]]","(2304, 3456)",,bottlenose_dolphin,"[[581.0, 0.0, 834.0, 2285.0]]"
c39dbfe0a7ad60.jpg,"[(550.0, 0.0, 795.0, 2367.0)]","(1684, 2525)",,humpback_whale,"[[581.0, 1.0, 710.0, 2317.0]]"
c4f3213e08747e.jpg,"[[43.42, 0, 128.43, 1085.61]]","(234, 1139)",,southern_right_whale,"[[38.0, 7.0, 141.0, 1004.0]]"
48ff6315365016.jpg,"[[110.28, 46.58, 457.6, 2108.72]]","(649, 2168)",,southern_right_whale,"[[30.0, 20.0, 612.0, 2148.0]]"
acf34fb7a032ca.jpg,"[[26.66, 93.8, 730.86, 651.73]]","(803, 828)",,dusky_dolphin,"[[22.0, 1.0, 775.0, 827.0]]"
