image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
01a021b512b53f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 114 1315 900,8  129 1003  718,8  129 1003  718
01a181bee54bf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 355 2842 1075,1221  350 2082  609,1221  350 2082  609
01aa038073f296.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,374  228 1161  676,374  228 1161  676
01acace666f685.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1614   43 2130  269,1614   43 2130  269
01b2f0f3650b9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1126 1010 2873 1473,1395  970 2029 1254,1395  970 2029 1254
01b4acc0d7bc97.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 139 1358 754,340  108 1134  586,340  108 1134  586
01b5f10f43ca04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,37 23 1241 564,414  26 902 349,414  26 902 349
01bab944fb3c73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 41 347 450,0   1 343 453,0   1 343 453
01bb52a0e6b5bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 15 282 324,0   1 286 329,0   1 286 329
01bc7102993033.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 42 805 901,0   5 810 905,0   5 810 905
01bff0d92eb8ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1828 1014 3049 1139,,1828 1014 3049 1139
01c1a3d8e6602d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 27 356 476,0   2 363 476,0   2 363 476
01c66364ac23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 490 3575 2379,1051  498 3181 2164,1051  498 3181 2164
01c677189925e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 700 1870 1548,1122  678 1915 1311,1122  678 1915 1311
01c6a797bbfa85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,334 580 1541 761,488 568 778 680,488 568 778 680
01c6f1ee3664ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,74 36 542 524,3  23 540 528,3  23 540 528
01c739b4a30c09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1476 798 3596 1592,1821  786 2499 1230,1821  786 2499 1230
01c754e13380c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,702 1652 1482 1785,841 1628 1145 1754,841 1628 1145 1754
01c9a0b66900c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,242 88 1423 976,137   93 1076  871,137   93 1076  871
01cd34433897b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1291 728 2487 1206,1330  708 1793 1077,1330  708 1793 1077
01cd80f2250919.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1506 1302 2076 1489,1719 1286 1954 1464,1719 1286 1954 1464
01ce520f95ca2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1106 1071 2504 1345,1798 1047 2216 1212,1798 1047 2216 1212
01d60299e7c765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 128 1480 1024,107  113 1460  960,107  113 1460  960
01d88f263f16d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,252 1399 2701 1712,2128 1446 2701 1697,2128 1446 2701 1697
01da6dc97be89d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,34 69 1828 931,480   61 1334  682,480   61 1334  682
01dcc3593b5da5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,281  14 594 131,281  14 594 131
01dfd6af78d3c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,105  683 2650 2180,105  683 2650 2180
01e0f70feeefa3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 24 277 401,0   1 275 402,0   1 275 402
01e61d1a0c9a65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 123 1439 1007,28  109 1424  967,28  109 1424  967
01ecb17e6c509f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 391 3599 1653,1197  395 2420 1149,1197  395 2420 1149
01f04858b1128a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 36 1161 1585,0    5 1172 1576,0    5 1172 1576
01f0d8fe3a94d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2064 1584 2232 1658,2064 1584 2232 1658
01f255a59f02ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,19 776 3598 1216,1651  711 2617 1025,1651  711 2617 1025
01f26734b31225.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,911 642 2329 785,1992  622 2329  783,1992  622 2329  783
01f2f4b1d77390.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
01f34a2ef0e0ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1573 858 2496 1237,1509  842 1819 1144,1509  842 1819 1144
01f464f9b0af09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 47 1071 972,3   49 1069  914,3   49 1069  914
01f84f03c3c828.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,155 0 3595 962,48  279 1209  917,48  279 1209  917
01f97f45eb038c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,56  34 707 426,56  34 707 426
01f9d645395dbe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 183 2277 1494,262  162 1825 1084,262  162 1825 1084
01f9fcaae04bd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 179 2667 1893,226  160 2120 1572,226  160 2120 1572
01fc1ade9e4400.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1218  229 2652 1279,1218  229 2652 1279
01fc21726bc3d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,870 765 2291 1161,1430  741 1895  937,1430  741 1895  937
01fcafc92a9b4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1008 928 1370 1018,1152  920 1283  975,1152  920 1283  975
01ff068da80a2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
01ff67f8a2e4a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,14 484 3238 1620,1564  480 3129 1422,1564  480 3129 1422
020265a8d9390c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,32 301 1087 531,303 296 741 453,303 296 741 453
02028e622c136c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1437 849 1790 1181,1382  820 1748 1192,1382  820 1748 1192
02043ad6d66df3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 0 1354 505,437  133 1067  437,437  133 1067  437
02061df11bce1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,516   32 3000 1472,516   32 3000 1472
0209cd88647e73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1373 1401 2204 1493,,1373 1401 2204 1493
020e5d220374cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,576 983 2138 1220,678  983  941 1115,678  983  941 1115
02104d3aca95d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,10  63 723 501,10  63 723 501
0212bef301cd6b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,460 139 993 613,460 139 993 613
0219a90c593876.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1178 645 2702 1240,1244  615 1986 1135,1244  615 1986 1135
021a1c47ffd4bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
021ce18a78e91a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
021d04344c7904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,190 19 2958 751,1121    6 2071  313,1121    6 2071  313
021e3a9cae8510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 0 2854 2228,1000   29 2744 1847,1000   29 2744 1847
02216b659c4c18.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 135 704 704,30  88 683 627,30  88 683 627
022a5c9f37f57e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 85 667 563,6  77 665 542,6  77 665 542
022d2347afd01b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1267 1221 1909 1345,1770 1203 1917 1294,1770 1203 1917 1294
022e35330a8c50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,138 236 3599 2190,637  203 3139 1837,637  203 3139 1837
0231d4545bf589.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1396  359 1990  705,1396  359 1990  705
023272f5c432e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,276 0 705 527,340   1 734 302,340   1 734 302
0237eb0db16e8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,31 4 2325 543,643    1 1053  226,643    1 1053  226
0238b4c16fbb71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 581 2693 1757,387  566 2618 1657,387  566 2618 1657
0238c3d94a7568.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,875 1172 2235 1598,1457 1151 1812 1309,1457 1151 1812 1309
023af1e49fca26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,472 240 684 363,472 240 684 363
024111da257355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,940 1157 2524 1562,,940 1157 2524 1562
0244f4439ddc1b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1075 477 3467 1431,2085  447 2851  789,2085  447 2851  789
02464aea628abd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
02469ea1817dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,434 328 2508 748,,434 328 2508 748
0249c449c07923.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,377  36 560 140,377  36 560 140
024bb27f267193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
025105084333ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 471 3599 1909,1147  464 2446 1412,1147  464 2446 1412
0254955903ecc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1650 1059 2505 1234,1781 1034 2017 1166,1781 1034 2017 1166
025907803a7c4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
025ca39d15cff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 136 1870 1299,70  122 1840 1122,70  122 1840 1122
025d309ff304c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,45 67 653 236,,45 67 653 236
025d35ed21e18c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 6 224 203,2  13 222 185,2  13 222 185
025e66e35cfaf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 49 654 483,7  31 651 480,7  31 651 480
025ea8df8da8fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0261f651dbdf9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
02668ee0c86264.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 141 801 637,66 133 728 591,66 133 728 591
0268ce3055c7ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,53 999 3044 2089,700 1002 1439 1650,700 1002 1439 1650
026d397d8363dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1017 842 2339 1110,1800  806 2098  986,1800  806 2098  986
026e8e41f977d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0271e662e895a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 167 1053 830,33  140 1052  727,33  140 1052  727
02729471506942.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2194   83 2619  287,2194   83 2619  287
0272c2069cb3fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,122 33 1240 689,26    3 1186  691,26    3 1186  691
0273149003ee83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1047 978 2128 1208,1058  953 1360 1146,1058  953 1360 1146
0273eef3af3b9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 70 657 501,52  62 604 387,52  62 604 387
0274ed23eb3343.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0277625f8cb0d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1705 1044 2029 1289,1721 1034 2030 1293,1721 1034 2030 1293
027829bc44367b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 141 1905 1503,128  101 1616 1343,128  101 1616 1343
0278aea9fa6d61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,817 397 2188 2129,1424  393 2123 1051,1424  393 2123 1051
0278eeba6c01d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,798 684 2723 1440,1350  655 2190 1167,1350  655 2190 1167
027ca1c058e6a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,821 1014 3106 1487,2065  988 2813 1260,2065  988 2813 1260
027ed671c5a213.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 249 2063 1416,227  253 1782 1086,227  253 1782 1086
0280f2e9759951.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,5  31 859 705,5  31 859 705
0280f5bc037658.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2243 446 3454 1038,2160  432 2730  901,2160  432 2730  901
028470f5a5d00f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,33 456 3587 2091,519  498 2642 1889,519  498 2642 1889
02870cba7a62e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 314 875 702,392 314 743 574,392 314 743 574
0287cabcd7df08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1277  948 3311 2372,1277  948 3311 2372
028ac6e189de6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
028ae88bec32d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1465 1067 2254 1288,1558 1048 1824 1240,1558 1048 1824 1240
028b266cf3a6df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1863 1197 1969 1243,,1863 1197 1969 1243
028caa445ecbf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,271 136 706 442,271 136 706 442
028d8f74413245.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2348 1246 2531 1386,2348 1246 2531 1386
028e32ea82addd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,138   6 697 232,138   6 697 232
028e848b23c421.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 29 508 510,0   6 508 511,0   6 508 511
02928eb5402729.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,76 46 2791 687,892   49 1760  301,892   49 1760  301
02938a0ee3d566.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 28 1253 686,707   22 1255  499,707   22 1255  499
02946a8668539a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
02954fc515ee19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2878 84 3063 194,2661   45 3118  231,2661   45 3118  231
029581e9b104d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,572  75 654 155,572  75 654 155
029741f96a1bc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,288 467 3318 1236,1433  439 2259  733,1433  439 2259  733
02979c57beeeaf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
029854b1674c33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0   0 686 900,0   0 686 900
029991bd2efe12.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1155 1072 2129 1651,1597 1052 1937 1261,1597 1052 1937 1261
029bac7439ced5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
029bc76b7df577.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1381 898 3055 1437,1232  868 1996 1448,1232  868 1996 1448
029bebc28ae62e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2040 1511 2216 1600,2040 1511 2216 1600
029ead6c838a88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,55 424 2943 1730,845  419 2156 1229,845  419 2156 1229
029eef21f79e91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,43 68 3249 1389,831   45 2513  954,831   45 2513  954
029f4fa239dd0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,549 1465 1668 1760,1175 1431 1556 1598,1175 1431 1556 1598
02a3f32db5efb2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 34 400 282,34  35 387 221,34  35 387 221
02a55285f93117.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,326 1531 1058 1645,385 1510  659 1611,385 1510  659 1611
02a9b3709a1d37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,103 679 3598 1469,1498  635 2467  965,1498  635 2467  965
02ab39704b0ed8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,60 46 238 91,123  41 229  75,123  41 229  75
02b2badc781c19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
02b38f9c980ff0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 903 3067 1612,873  849 1763 1097,873  849 1763 1097
02b7bdc41aaaae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0    1 1084 1301,0    1 1084 1301
02b84a6a8d1c74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,315 146 3000 1500,173   23 2900 1489,173   23 2900 1489
02bace01a8dcf7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1007 681 2119 985,1357  658 1745  853,1357  658 1745  853
02beaa7b17ab08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 121 1446 1394,0  109 1208 1342,0  109 1208 1342
02c0c927517d3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1645 1048 1828 1139,1645 1048 1828 1139
02c4a134bd5630.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1579 779 2394 1144,1790  764 2270 1079,1790  764 2270 1079
02c5b1af57c32e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 418 3554 1732,502  384 2471 1424,502  384 2471 1424
02c6bb1061cff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1927 1803 2288 1872,2037 1783 2191 1843,2037 1783 2191 1843
02c8b03162a788.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1286  122 1544  299,1286  122 1544  299
02c9c88c37121c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,257 263 1195 791,666  259 1196  660,666  259 1196  660
02d744f4661d74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,122 662 3560 1116,2377  627 3090  867,2377  627 3090  867
02e9f1ccadfa59.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,28 7 1731 262,1164    4 1448  158,1164    4 1448  158
02f30c04090446.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 85 3543 641,2803  206 3198  390,2803  206 3198  390
02f5c1ad0a6e29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,898 894 2933 1598,1344  881 1947 1161,1344  881 1947 1161
02f874ba7e0753.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
02fc62d48f979c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,390 1022 2678 1388,2079 1041 2610 1245,2079 1041 2610 1245
02fc6bdfa25d0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,687 818 2101 1172,1489  797 1889 1053,1489  797 1889 1053
02fcb289d10ed5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,82 121 1823 946,150  113 1152  879,150  113 1152  879
03011cfd781105.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1054   70 1798  380,1054   70 1798  380
030624ff061300.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1306  348 2996 1409,1306  348 2996 1409
0309f8b1908145.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,212 831 2755 1118,,212 831 2755 1118
030a1ce69dd7bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
030acd6311f20a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1855 43 3527 1293,1514   10 3558 1240,1514   10 3558 1240
030c4c3caec0aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,637   7 943 133,637   7 943 133
031089ba9a06f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,26    0 1995 2013,26    0 1995 2013
0312fecd5d3bed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0314f486b23369.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,637 590 1767 1080,576  589 1844 1137,576  589 1844 1137
0315fc0a99c55d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 57 661 410,15  35 614 403,15  35 614 403
